tweetid,user,content,date,lang,polarity
803088074863509504,707984087085129729,"@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!",Mon Nov 28 04:08:12 +0000 2016,es,P
802805603991027712,3040621655,se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste,Sun Nov 27 09:25:46 +0000 2016,es,N
802342637390929920,707984087085129729,"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",Sat Nov 26 02:46:06 +0000 2016,es,N
802317429527478272,707984087085129729,"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",Sat Nov 26 01:05:56 +0000 2016,es,P
802364662788538368,707984087085129729,"@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!",Sat Nov 26 04:13:37 +0000 2016,es,P
802274916024328196,222308248,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",Fri Nov 25 22:17:00 +0000 2016,es,N
802352221782474752,174026987,"tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba",Sat Nov 26 03:24:11 +0000 2016,es,N
803039424233631744,2781852293,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",Mon Nov 28 00:54:53 +0000 2016,es,NEU
802408266147962880,707984087085129729,"@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",Sat Nov 26 07:06:53 +0000 2016,es,P
804070034557534209,757281444129546240,"@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!",Wed Nov 30 21:10:09 +0000 2016,es,P
804019978328543233,755210992347471872,"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",Wed Nov 30 17:51:15 +0000 2016,es,P
804037162341715972,1245933048,"Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora",Wed Nov 30 18:59:32 +0000 2016,es,NEU
804114854068023297,707984087085129729,"@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",Thu Dec 01 00:08:15 +0000 2016,es,P
799942485661417475,50705761,@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano,Sat Nov 19 11:48:45 +0000 2016,es,NONE
801295323511554048,2829146945,@Martiiibelieber hahaha se te extraña sucia,Wed Nov 23 05:24:27 +0000 2016,es,P
806553110554484737,805903404442808320,Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,Wed Dec 07 17:37:01 +0000 2016,es,NEU
806320362229268480,3517829961,"@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.",Wed Dec 07 02:12:09 +0000 2016,es,NEU
806831907573026816,35269540,No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,Thu Dec 08 12:04:51 +0000 2016,es,P
806702931407945728,839950411,@LemusFTyo Aguante 2°1 vieja 2°2 obdc,Thu Dec 08 03:32:21 +0000 2016,es,P
806890403077246978,62409525,"@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA",Thu Dec 08 15:57:18 +0000 2016,es,N
807072257101139968,143906494,En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.,Fri Dec 09 03:59:55 +0000 2016,es,N
807107023385067520,1284488360,la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,Fri Dec 09 06:18:04 +0000 2016,es,N
808094664230338560,187102885,Im so sad estoy muy triste,Sun Dec 11 23:42:36 +0000 2016,es,N
808177531065143296,513756113,"@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR",Mon Dec 12 05:11:53 +0000 2016,es,P
808327768517804033,3347778022,"Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",Mon Dec 12 15:08:52 +0000 2016,es,NEU
807795698762649600,794297983668027392,@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,Sun Dec 11 03:54:37 +0000 2016,es,P
803442831750787072,2509306220,@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,Tue Nov 29 03:37:52 +0000 2016,es,P
803295617313292288,35709180,@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.,Mon Nov 28 17:52:54 +0000 2016,es,N
802289338600095745,707984087085129729,"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",Fri Nov 25 23:14:18 +0000 2016,es,P
796391180112105473,764517961117921280,"@CaelikersEspana Ya estoy mejor ,gracias",Wed Nov 09 16:37:08 +0000 2016,es,P
796658192478568448,755249028452024320,"""Vamos a fray mañana?"" Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi",Thu Nov 10 10:18:08 +0000 2016,es,N
796538102768615425,757281444129546240,NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7,Thu Nov 10 02:20:57 +0000 2016,es,P
796644760794648576,3040621655,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,Thu Nov 10 09:24:46 +0000 2016,es,NONE
796151245002117124,1544127726,@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,Wed Nov 09 00:43:43 +0000 2016,es,N
797218968561979393,764517961117921280,"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",Fri Nov 11 23:26:28 +0000 2016,es,NONE
797193110962966528,28833624,@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom,Fri Nov 11 21:43:43 +0000 2016,es,P
797085500662235136,28833624,"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",Fri Nov 11 14:36:07 +0000 2016,es,P
796692407362420737,1245933048,"@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",Thu Nov 10 12:34:06 +0000 2016,es,NEU
796697381777633280,1288549753,me sacaron el celular de nuevo,Thu Nov 10 12:53:52 +0000 2016,es,N
796197408610848770,2149682168,@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,Wed Nov 09 03:47:09 +0000 2016,es,NEU
796344530073251840,62358551,"@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",Wed Nov 09 13:31:45 +0000 2016,es,NEU
796172973967310848,755210992347471872,"Me propuse dejar las redes, las salidas & estudiar para historia jaja! Ay que raro suena todo esto je",Wed Nov 09 02:10:03 +0000 2016,es,NEU
796260593942626304,707984087085129729,"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",Wed Nov 09 07:58:14 +0000 2016,es,P
794786036501118976,293627746,"@elsueco76 no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",Sat Nov 05 06:18:52 +0000 2016,es,NONE
797584267618480129,2214174992,"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",Sat Nov 12 23:38:02 +0000 2016,es,N
797511386268135429,100292336,"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",Sat Nov 12 18:48:26 +0000 2016,es,P
797425835884089346,14052358,"@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",Sat Nov 12 13:08:29 +0000 2016,es,N
797321843665436672,789974054543515648,Xq siempre caigo soy bien boba lpm -.-,Sat Nov 12 06:15:15 +0000 2016,es,N
797854723671998464,764517961117921280,Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT,Sun Nov 13 17:32:44 +0000 2016,es,P
806603357964161026,99028688,Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,Wed Dec 07 20:56:41 +0000 2016,es,P
806977134887665664,707984087085129729,"@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",Thu Dec 08 21:41:56 +0000 2016,es,NEU
809088379539296256,6213902,"@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...",Wed Dec 14 17:31:16 +0000 2016,es,NEU
809480650222895106,513756113,"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia",Thu Dec 15 19:30:01 +0000 2016,es,N
809476510834978816,6213902,"@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",Thu Dec 15 19:13:34 +0000 2016,es,N
809388418685894658,333471291,@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,Thu Dec 15 13:23:31 +0000 2016,es,N
809391890055528449,2738516371,No hay nada mejor que levantarte y tomar un buen mate,Thu Dec 15 13:37:19 +0000 2016,es,P
809500372893073413,746324111627030528,@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!,Thu Dec 15 20:48:23 +0000 2016,es,NONE
809561691780423680,722603144,""" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente "". #buendescanso",Fri Dec 16 00:52:02 +0000 2016,es,P
809469194697838592,826194308,Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,Thu Dec 15 18:44:29 +0000 2016,es,NEU
809552449488961536,2383055539,me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun,Fri Dec 16 00:15:19 +0000 2016,es,NEU
808757023269683200,328312757,"Dulce de leche granizado, siempre! No me entraba como opción.",Tue Dec 13 19:34:34 +0000 2016,es,P
808710641255124993,3764467097,Por que ya no nos decís ni buenos días? @GonzaloGoette,Tue Dec 13 16:30:16 +0000 2016,es,N
808522945098317824,459250474,No me deja entrar al coso del gato,Tue Dec 13 04:04:26 +0000 2016,es,N
808784206465736704,35269540,"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",Tue Dec 13 21:22:35 +0000 2016,es,NEU
808676988621901828,2377850972,"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",Tue Dec 13 14:16:33 +0000 2016,es,N
808500902973804544,722603144,A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee,Tue Dec 13 02:36:51 +0000 2016,es,NEU
798356030728114176,1639468466,"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",Tue Nov 15 02:44:45 +0000 2016,es,N
798331782030589952,28833624,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",Tue Nov 15 01:08:23 +0000 2016,es,P
798358710267551745,755249028452024320,Un tiro en la cabeza no me vendria nada mal,Tue Nov 15 02:55:23 +0000 2016,es,N
798347334065254400,100292336,@chechunor tenes razón ambas son verdes,Tue Nov 15 02:10:11 +0000 2016,es,NONE
801469737561686017,783866122768613377,@Emiiifaleroo que mala que sos,Wed Nov 23 16:57:30 +0000 2016,es,N
801540446228979712,764517961117921280,Hoy quizá suba dos edits ya que quizá mañana no este activa,Wed Nov 23 21:38:28 +0000 2016,es,NONE
801471965819273220,296341157,@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,Wed Nov 23 17:06:21 +0000 2016,es,NEU
801502856205533185,801201033301151744,Todo es mejor que esto,Wed Nov 23 19:09:06 +0000 2016,es,N
800423956272582656,249992014,"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",Sun Nov 20 19:41:56 +0000 2016,es,NEU
801133881550340096,293627746,"@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.",Tue Nov 22 18:42:56 +0000 2016,es,NEU
801098126010544136,2230706274,"@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",Tue Nov 22 16:20:51 +0000 2016,es,N
800704899285585921,51510216,Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,Mon Nov 21 14:18:19 +0000 2016,es,N
800811935017025537,746324111627030528,@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!,Mon Nov 21 21:23:38 +0000 2016,es,NONE
800669775978496001,211598605,@LuchaPucha Feliz cumple atrasado querida!,Mon Nov 21 11:58:44 +0000 2016,es,P
800760983866085376,35709180,@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,Mon Nov 21 18:01:10 +0000 2016,es,P
800800393630511105,2317213266,"Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas",Mon Nov 21 20:37:46 +0000 2016,es,N
801763788647186432,1245933048,@JSebastianSilva arrobame por lo menos Gracias igual para ti,Thu Nov 24 12:25:57 +0000 2016,es,P
801754429003337728,1245933048,"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",Thu Nov 24 11:48:46 +0000 2016,es,P
800936400409399296,2509306220,@DonVascolet tengo 48 y no me considero vieja,Tue Nov 22 05:38:13 +0000 2016,es,P
800895620798173185,160428705,@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....,Tue Nov 22 02:56:10 +0000 2016,es,NONE
800874677023473665,2803759614,I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami,Tue Nov 22 01:32:57 +0000 2016,es,P
802282617462812672,2826569899,@Matti1899 Por que no lo echo el arbitro el partido pasado,Fri Nov 25 22:47:36 +0000 2016,es,NEU
802159750972604417,28833624,"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",Fri Nov 25 14:39:22 +0000 2016,es,P
802170204381921285,48771072,@elementoinno muuy buenos! querriamos verlo en las calles asap!,Fri Nov 25 15:20:54 +0000 2016,es,P
801179234681155585,764517961117921280,"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",Tue Nov 22 21:43:09 +0000 2016,es,N
801182092327616512,2943005753,esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,Tue Nov 22 21:54:30 +0000 2016,es,P
801612417998393344,709208179570315264,@FranFarias05 pero no pudimos estar mucho rato juntos mi amor,Thu Nov 24 02:24:28 +0000 2016,es,NEU
801613824784732160,18817245,"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!",Thu Nov 24 02:30:03 +0000 2016,es,P
801577667569061888,111634856,@Caari96 La fmed nos tiene a todos así,Thu Nov 24 00:06:23 +0000 2016,es,NONE
801652592367570945,707984087085129729,"@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...",Thu Nov 24 05:04:06 +0000 2016,es,P
801562724610277376,707984087085129729,"@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca",Wed Nov 23 23:07:00 +0000 2016,es,P
801561284420521989,2829146945,@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,Wed Nov 23 23:01:17 +0000 2016,es,NEU
801959502123823104,1656864193,@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,Fri Nov 25 01:23:39 +0000 2016,es,N
801974551785721856,2525451384,Quiero que me hable la re extraño,Fri Nov 25 02:23:27 +0000 2016,es,N
801982965567913984,773432673603874816,"A Mi Me Enseñaron En La Escuela & Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",Fri Nov 25 02:56:53 +0000 2016,es,N
801914952172834817,3364692501,"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",Thu Nov 24 22:26:38 +0000 2016,es,NEU
801994750089904128,921302840,"@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",Fri Nov 25 03:43:43 +0000 2016,es,N
801968697317396480,155380942,Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→,Fri Nov 25 02:00:11 +0000 2016,es,NEU
