,tweetid,user,content,date,lang,polarity
4562,756466478380113920,131069642,"@CabezadeAlfajor me muerooooo , jajajajjaja , mandale un beso , que belleza !!",Fri Jul 22 12:30:37 +0000 2016,es,
4563,756511115727732736,48771072,"@Flor_uy Hay quien dijo que es algo asi como "" la habilidad de insultar a los idiotas sin que se den cuenta""",Fri Jul 22 15:27:59 +0000 2016,es,
4564,756496280654843904,3384952991,"@HistericasUy @DefensorSUR @elFerDias Maestro, controlá a tus grupies que se les empieza a ver la misoginia y queda feo",Fri Jul 22 14:29:02 +0000 2016,es,
4565,756502293701361664,1245933048,"@ClauuAndrade este es el 1, re enfermo, me hace acordar a mi jajaja. Ahora se lo llevaron los chinos",Fri Jul 22 14:52:56 +0000 2016,es,
4566,756536961016401921,200602924,Quiero verano che Me tiene podrida el frio,Fri Jul 22 17:10:41 +0000 2016,es,
4567,756555731160227844,157803408,Mirado @tomorrowland desde la pc JAJAJA,Fri Jul 22 18:25:17 +0000 2016,es,
4568,756554792453959680,740005239269535744,@Radiocero1043 holaa #ViernesClasico antes q se termine compraría todos los chocolates del super todoos pido temita de @davidbisbal bss,Fri Jul 22 18:21:33 +0000 2016,es,
4569,756534031358058496,35709180,"@Librumface ¡Qué decepción! No entiendo cómo podés resbalar así. A menos que se trate de la descripción de un caso personal, claro.",Fri Jul 22 16:59:03 +0000 2016,es,
4570,756519427894571008,35709180,@bolsodrummer La neolengua no es fácil,Fri Jul 22 16:01:01 +0000 2016,es,
4571,756517963277168640,35709180,".@ROBREY9 Yx, por ejemplx, más que indignadx, estoy muy divertidx por la estupidez del asuntx",Fri Jul 22 15:55:12 +0000 2016,es,
4572,758037030135799808,2701106364,@mcanan @MarioCelano con migo la tienen re fácil !,Tue Jul 26 20:31:26 +0000 2016,es,
4573,756422238526668800,2465089842,Pasado mañana se me va un mejor amigo a españa,Fri Jul 22 09:34:49 +0000 2016,es,
4574,757744112795877376,1526167562,@Chinaaaaa_mdr de naada gracias vos tambien gg,Tue Jul 26 01:07:29 +0000 2016,es,
4575,757743296781385732,2382670986,"@alvaroooo4 justo a eso ídolo jajajaj ,que malo que sos conmigo gil",Tue Jul 26 01:04:14 +0000 2016,es,
4576,757752042903506944,1894390278,@pipibolso17 no digas eso bobo sabes que no,Tue Jul 26 01:39:00 +0000 2016,es,
4577,757931462582820864,715663073718181888,Feliz dia a los mejores tios que tengo aunque uno no este,Tue Jul 26 13:31:57 +0000 2016,es,
4578,757779401924894722,2321202540,@QuiqueJourdan Me haces sentir mal porque no tengo celular enfermoo,Tue Jul 26 03:27:42 +0000 2016,es,
4579,757759643275915264,2159031271,Estamos terminado recién los parciales para que nos pongan un escrito,Tue Jul 26 02:09:12 +0000 2016,es,
4580,757761935815352320,2701106364,@anahinietodf @La_July8 @LeytonLujan escucharon a pompita decir q el PN había puesto espalda política en las reuniones x seguridad ?,Tue Jul 26 02:18:18 +0000 2016,es,
4581,757759063962910720,1548538381,"@milebentancor1 jajaja cuando mi simself moría, me aburría, y si lo dejaba inmortal era peor",Tue Jul 26 02:06:53 +0000 2016,es,
4582,757728237027983360,226172359,@yamilafurtado @Rohh1922 viste como es yami!! Me ama jajajjaja,Tue Jul 26 00:04:24 +0000 2016,es,
4583,757727734512676865,234123920,hace mucho q no estoy en un buen bardo en twitter o al menos veo uno,Tue Jul 26 00:02:24 +0000 2016,es,
4584,757727242805972992,3003918382,"234 buen pibe, me caes bien, contas en todas",Tue Jul 26 00:00:27 +0000 2016,es,
4585,757689349756612608,2701106364,@susanagkp @huesopintos ya la tengo bloqueada ! así que a mi ya no me molestaba !,Mon Jul 25 21:29:52 +0000 2016,es,
4586,757693306193186816,2701106364,@Pepeuy @huesopintos la bloqueas y santo remedio ! yo lo hice y estoy chocho !,Mon Jul 25 21:45:36 +0000 2016,es,
4587,757686988740915200,2193384595,"Lluvia , Mates , tostadas y un buen Rock... No puedo pedir mas nada",Mon Jul 25 21:20:29 +0000 2016,es,
4588,756602627249545216,2558089762,@Movimiento2809 jua. La contamos como internacional oficial?,Fri Jul 22 21:31:37 +0000 2016,es,
4589,756691492639498241,3003918382,"Son unos genios chicos, la verdad sería un mil tenerlos de amigos la puta que te parió .",Sat Jul 23 03:24:45 +0000 2016,es,
4590,756656057116680192,237116452,Así q vimos parte del concierto con la gente q más había pagado para ver a Sel...,Sat Jul 23 01:03:56 +0000 2016,es,
4591,756654075052253185,92400093,4 años en esto y me vuelvo loco,Sat Jul 23 00:56:04 +0000 2016,es,
4592,756635697814069248,1733470489,tengo miedo de volverme adicta el truco,Fri Jul 22 23:43:02 +0000 2016,es,
4593,756639177966489600,1576877167,"@maicolRM96 tiene muchas mas chances, pero los cuadros humildes me compran facil",Fri Jul 22 23:56:52 +0000 2016,es,
4594,756698500654592000,711053171121119236,@Lelis98 jajaja las odio la única de ese estilo que me gusta es deadpool,Sat Jul 23 03:52:35 +0000 2016,es,
4595,756675654490451968,3299969698,@Priifmor callate la boca vos -.- peleadora,Sat Jul 23 02:21:49 +0000 2016,es,
4596,756316076338733056,213424275,Yo sigo pensando en el toque de la 25 acá y como estuvo eso.. Aun no lo supero,Fri Jul 22 02:32:58 +0000 2016,es,
4597,756303538591006720,1873573886,Agustina: ¡Hola! Buena suerte Joel: ola grasias,Fri Jul 22 01:43:09 +0000 2016,es,
4598,756370695773454336,3227287198,@Matty____Mendez m tenes q querer como soy matias,Fri Jul 22 06:10:01 +0000 2016,es,
4599,756362112377745408,226028598,"@Mica_204 merece que grande el yastin, lo hicieron gif (?",Fri Jul 22 05:35:54 +0000 2016,es,
4600,758047266951270401,2701106364,@MujerMira1 jaja bueee pa la estufa ...pero da lo mismo !,Tue Jul 26 21:12:06 +0000 2016,es,
4601,756319414107144193,940496540,extraño a fifi quiero que vuelva yoro,Fri Jul 22 02:46:14 +0000 2016,es,
4602,756301849859358720,15374105,@lauortega27 no me gusta que siempre le digan cosas feas a la policía en esas pelis,Fri Jul 22 01:36:27 +0000 2016,es,
4603,756301673874751488,1338152762,Milanesas de mami y pure instantaneo  todo no puedo,Fri Jul 22 01:35:45 +0000 2016,es,
4604,757828071927885824,226172359,Lo que mas me molesta es que si todo vuelve a ser igual que antes todo esto es una perdida de tiempo.,Tue Jul 26 06:41:06 +0000 2016,es,
4605,757812637094678528,2317213266,"@Daff_MoraDuarte Soy multifuncional, me gusta todo, sé un poco de todo jajaja ta dejame",Tue Jul 26 05:39:46 +0000 2016,es,
4606,757790644840521729,1628836141,Mi compa no se quiere despertar nose cuanto va durar esto pero vamo y vamo lo ultimo que muere es la esperanza,Tue Jul 26 04:12:23 +0000 2016,es,
4607,755723107567108096,1626527184,"3°C divino para salir de la cama y pasear, obviamente",Wed Jul 20 11:16:44 +0000 2016,es,
4608,755891897445515264,968586594,ESTA ES TRAIDORA ainelengh2016ar amigas/os ..singanme..saludos a todos los que nos bancan!! TUS ACCIONES TE DEFINEN! BESOS LOS QUIERO,Wed Jul 20 22:27:26 +0000 2016,es,
4609,756128738505478146,160428705,No puede faltar el estado del Clima... FRIOOOO tas loco vooosss mira que viniste con ganas,Thu Jul 21 14:08:34 +0000 2016,es,
4610,756126326847832064,383883764,"@LaGabyComeOsos barbería de día. Bar ""escondido"" de noche. Googlea. Es divertido",Thu Jul 21 13:58:59 +0000 2016,es,
4611,756157485082214400,437009438,@CamiloPTY @rccelta_oficial jajajajaja non pido nada...Eu xa estou satisfeito,Thu Jul 21 16:02:47 +0000 2016,es,
4612,755922726112595968,202278168,Felicitaciones @Valeria_Gau por el nuevo video #DondeEstas!!!Me gustó mucho !!!!,Thu Jul 21 00:29:56 +0000 2016,es,
4613,755971359449157632,152805844,@gastondalmauok ay te re mil olvidaste pero bueno nada desde Uruguay te mando saludos y te tengo siempre en mi ️,Thu Jul 21 03:43:12 +0000 2016,es,
4614,755787959304151040,1576877167,"no puedo tener tanta mala suerte, qe ganas de practicar",Wed Jul 20 15:34:26 +0000 2016,es,
4615,755798615789072384,933552408,"@FacundoGuedes01 Bueno la otra no era para vos, muy feita y gordita jajajajjaaja esta sii",Wed Jul 20 16:16:46 +0000 2016,es,
4616,755798055455162369,933552408,"@FacundoGuedes01 Gracias lo mismo para vos, es muy bonita elegiste bien jaja nos va a ir bien siii",Wed Jul 20 16:14:33 +0000 2016,es,
4617,755820002805096448,30924993,"es que sii @Celerenko tu casa es una sucursal de mvd en plena calle corrientes. Mate con canarias, murga de fondo pasé preciosoGracias!",Wed Jul 20 17:41:45 +0000 2016,es,
4618,755962292345434112,265997131,"Que tierna Yeniii, quiero conocer a la bb!!! Y lo que extraño a las chicas es impresionante",Thu Jul 21 03:07:10 +0000 2016,es,
4619,775867948590170112,293627746,"Bueno, habrá q contrarrestar esta mala noche haciendo un asadito al horno...",Wed Sep 14 01:25:08 +0000 2016,es,
4620,775914766451798021,940565096,Santaflow me respondió hoy me duermo feliz,Wed Sep 14 04:31:10 +0000 2016,es,
4621,775832674036572161,3662801718,mañana mientras espero el bondi en la parada seguro se vuela el techo,Tue Sep 13 23:04:58 +0000 2016,es,
4622,775890198710419456,2701106364,@perezfedullo me imagino un montón de cotorras amontonadas adentro del nido,Wed Sep 14 02:53:33 +0000 2016,es,
4623,775991441642385408,3293916292,@Dani_Blasi @hierro34 @stratocaster_o La foto tiene tiempo ya La ciencia hay que hacerla con la cabeza fresca!,Wed Sep 14 09:35:51 +0000 2016,es,
4624,775838527888252928,3624903076,Literal que me mandaron sólo un número,Tue Sep 13 23:28:14 +0000 2016,es,
4625,775855142260379648,3085816640,@harrycourage claro que si tabas cerca igual pero fallasteS,Wed Sep 14 00:34:15 +0000 2016,es,
4626,775900609199349764,2509306220,"El temporal no me permitiò ver @Showmatchel13 en vivo ,recien termino de ver cantar Enoc gracias @cuervotinelli",Wed Sep 14 03:34:55 +0000 2016,es,
4627,775906619485982720,4561170015,Comen mejor que yo estos diablillos,Wed Sep 14 03:58:48 +0000 2016,es,
4628,775960983961341952,571552173,"Imposible que me duerma con este viento, me da miedo",Wed Sep 14 07:34:49 +0000 2016,es,
4629,775495663773679616,2701106364,@Ameloquehice íbamos a ser un país lleno de arrepentidos...,Tue Sep 13 00:45:48 +0000 2016,es,
4630,758078443745673216,215388092,@NahuelGarci @elFerDias @noseasmalotv @Efecto_Tequila @Librumface @GooglePlay me lo descargué! Esta bueno...la adiviné x los catetos,Tue Jul 26 23:16:00 +0000 2016,es,
4631,758072532541042689,3219499121,Este pelotudo no fue y lo extraño,Tue Jul 26 22:52:30 +0000 2016,es,
4632,755481604831731712,437009438,"@MarciVarela jajajajaja gracias, Marci Al menos vamos a ver al mejor equipo del mundo en Uruguay",Tue Jul 19 19:17:05 +0000 2016,es,
4633,755475503012843520,437009438,Genial Lastima que no pasaron lo que dije del himno y que se lo dia a los jugadores :V,Tue Jul 19 18:52:50 +0000 2016,es,
4634,755533476477173760,704723846226640896,@ailen_bechara hoy la rompes reinaaa! te banco desde Uruguay!,Tue Jul 19 22:43:12 +0000 2016,es,
4635,758124840079458305,4341662015,@MangelFtBTS Estas traumada con los coreanos y me abandonaste a mi a a los sapudos,Wed Jul 27 02:20:21 +0000 2016,es,
4636,758121496313081856,425308104,"@_stoesselenaaa_ genial bienvenida, si conoces a mas tinistas que se quieran unirse invitalas",Wed Jul 27 02:07:04 +0000 2016,es,
4637,755452141859397636,3387865497,"Tus ""Buenos días"" si me alegran",Tue Jul 19 17:20:00 +0000 2016,es,
4638,755429413202890753,275618466,"@interespuntocom sí, parece que los agarraron medios entequilados! Una locura total!",Tue Jul 19 15:49:41 +0000 2016,es,
4639,758142218985242624,2373235105,"triste pq cuando quieren algo serio yo no quiero, y cuando quiero no quieren jaja",Wed Jul 27 03:29:25 +0000 2016,es,
4640,758140288850362368,237116452,El solo hecho de pensar q mañana me tengo q levantar con la primer alarma y lavarme el pelo me hace mal...,Wed Jul 27 03:21:45 +0000 2016,es,
4641,758143665554554880,3073817235,Hasta mañana con el calientaa cama voy a llorar,Wed Jul 27 03:35:10 +0000 2016,es,
4642,755545789859004416,168009416,@ChrisSuarez18 @nahudarocha Ta perdonanos tampoco te queriamos poner asi,Tue Jul 19 23:32:08 +0000 2016,es,
4643,755513536982294528,35709180,"@mechibasso Una de dos, o estás muy bien paga o pusiste tu sueldo en pesos uruguayos @lacajadeflor",Tue Jul 19 21:23:58 +0000 2016,es,
4644,758136545140441089,106216929,En antojos de medianoche hoy presentamos: quiero canelones y a esta hora no nos traen ni hay leche suficiente para hacerlos,Wed Jul 27 03:06:52 +0000 2016,es,
4645,759817363558506496,346281658,@NaatiVazquez @hugolecuna te extraño pero no me das bola,Sun Jul 31 18:25:50 +0000 2016,es,
4646,759815407842701313,2815722294,no sabia q era af le pregunte a romina y casi m deshereda,Sun Jul 31 18:18:04 +0000 2016,es,
4647,759429542373187584,353819985,Tengo un Kourt K para vender por consultas a privado,Sat Jul 30 16:44:47 +0000 2016,es,
4648,759916710396768256,2509306220,"Gasalla y sus calzones bajos ,me muero jajaaaaaa,y esta ?",Mon Aug 01 01:00:36 +0000 2016,es,
4649,759881796909568001,182236320,@emekavoces un fenómeno tu suegro!!tremenda frase...,Sun Jul 31 22:41:52 +0000 2016,es,
4650,759910217731547136,2921801049,"Encontré los equipos que usaba antes Y está el monotype siniestro de cuando era líder, lmao",Mon Aug 01 00:34:49 +0000 2016,es,
4651,760453196766650368,39796227,@inMay8482 Coincido.... La diferencia horaria entre Londres y NYC es grande!! Besotes!!,Tue Aug 02 12:32:25 +0000 2016,es,
4652,760629343446044672,3085816640,@artistcamila ahhh no sería el mejor regalo de mi vida nena muchas gracias te la comparto si queres,Wed Aug 03 00:12:21 +0000 2016,es,
4653,760635535312449536,100292336,@yacirtesta yo te iba a decir casi lo mismo,Wed Aug 03 00:36:58 +0000 2016,es,
4654,760656823586349057,35709180,@LuisBriosso @bea_kon @RufinaCamejo Hasta ahora soy el más liberal,Wed Aug 03 02:01:33 +0000 2016,es,
4655,760639883014733825,707984087085129729,@staaark0 eso le diría a mi padre biológico que lo único que hizo en la vida fue hacerme derramar lágrimas,Wed Aug 03 00:54:14 +0000 2016,es,
4656,759170978408755201,2701106364,@munelookpeer y una verguenza el PC con los mismos votos que el recién llegado y apolítico novick...,Fri Jul 29 23:37:20 +0000 2016,es,
4657,759173791348064256,35709180,"@dannyviLe ...y lo de perfil discreto te lo debo, aunque la panza anda queriendo abandonar el 9 mes de embarazo",Fri Jul 29 23:48:31 +0000 2016,es,
4658,759173687308419072,2701106364,@VirginiaBfo @alefpiro jaja ni loco voy en enero !,Fri Jul 29 23:48:06 +0000 2016,es,
4659,759173657004482561,66440184,@LadichaMerello Jajajajaja. Vamos de nuevo!! Mantiene la habilidad,Fri Jul 29 23:47:59 +0000 2016,es,
4660,759173313524600832,35709180,@dannyviLe Nosotros somos personas discretas y de perfil bajo.,Fri Jul 29 23:46:37 +0000 2016,es,
4661,759499868058554368,212032038,Lindo sábado se esta viviendo hoy #FelizSabado,Sat Jul 30 21:24:14 +0000 2016,es,
4662,759499345364484096,3045712281,@gfonsecasape paaa justo en mi cora,Sat Jul 30 21:22:09 +0000 2016,es,
4663,759508997862989825,3045712281,Lo peor de todo es que me pongo mal soy una re mierda loco,Sat Jul 30 22:00:30 +0000 2016,es,
4664,759152095899553792,160428705,ah ocurrido un milagro en mi casa.. sali unas horas de las redes sociales y la casa brilla,Fri Jul 29 22:22:18 +0000 2016,es,
4665,759179551595458560,2701106364,@rotambor gracias ! voy a gastar el cantero central de la inter !,Sat Jul 30 00:11:24 +0000 2016,es,
4666,759176902145871872,35709180,@BrunoGili1 Un sátrapa ciudadano ilustre de Montevideo,Sat Jul 30 00:00:52 +0000 2016,es,
4667,759203317864169473,2701106364,peñarol se quedó con la copa río de la plata ! chupen giles !,Sat Jul 30 01:45:50 +0000 2016,es,
4668,759176141701873664,35709180,@mister__lemon Me parece una tremenda injusticia che. Los han puesto al nivel del PERI,Fri Jul 29 23:57:51 +0000 2016,es,
4669,759471001596006400,1900628282,"@Pilula16 No, yo tambien hago eso, como seria tener a David en frente y me largo a llorar sola ahre somos tontas",Sat Jul 30 19:29:31 +0000 2016,es,
4670,759582401504894976,35709180,@CuadradoAndres ¡Eso! ¡Que se jodan por ser pobres! ¡No hay derecho a que un pobretón venga a nuestras Universidades para chetos!,Sun Jul 31 02:52:11 +0000 2016,es,
4671,759545022459019264,3045712281,encima que soy sincera ay no se loco todo me sale mal todo,Sun Jul 31 00:23:39 +0000 2016,es,
4672,759551933493501952,3073817235,@AugustoBerriel tan seco? yo mas Chiquito BeBe,Sun Jul 31 00:51:07 +0000 2016,es,
4673,759440168323538944,1666120788,@carolinavilo biennn y vosss? Nosotros tambienn,Sat Jul 30 17:27:00 +0000 2016,es,
4674,759439906506694656,2701106364,@vmayo72 ya veo que es avispadita !,Sat Jul 30 17:25:58 +0000 2016,es,
4675,759565010381238272,35709180,"@bea_kon Ay, Bea, ¿no ves que estos paquetos del IR están intentando purificar las privadas para que no vayan pobretones? Sólo gente bien",Sun Jul 31 01:43:05 +0000 2016,es,
4676,760287631624269824,2701106364,@susanagladysfer @jaimenievesdiz @cocoramazzi @LeytonLujan @susanagkp muy feo lo tuyo eh ? nunca voy a dejar de quererte !,Tue Aug 02 01:34:31 +0000 2016,es,
4677,760283231161815040,2701106364,@susanagladysfer @jaimenievesdiz @cocoramazzi @LeytonLujan @susanagkp muy buen chiste de jaime !,Tue Aug 02 01:17:02 +0000 2016,es,
4678,760350590014816256,2509306220,Nadie por acà a estas horas igual les digo se cuidan mis àngeles hasta mañana si dios quiere bendiciones a todos los quiero,Tue Aug 02 05:44:41 +0000 2016,es,
4679,760326897909829632,226028598,"@CamilaVidela27 jajajajajaj, quedé cómo un pelotudo gritando, toda la emoción además",Tue Aug 02 04:10:33 +0000 2016,es,
4680,760293107866951680,722957902370189313,"Que feo eso de que nadie me tire tweets, al menos para bardearme",Tue Aug 02 01:56:17 +0000 2016,es,
